id,last_evaluation,number_project,average_monthly_hours,time_spend_company,Work_accident,package,promotion_last_5years,division,salary
7385,0.71,3,184.81,2,1,c,0,technical,high
6051,0.56,4,217.91,3,0,c,0,sales,medium
2609,0.99,3,249.41,3,0,e,0,sales,medium
764,0.99,4,225.28,5,0,d,0,accounting,medium
11211,0.82,2,287.9,6,0,a,0,sales,medium
8492,0.92,6,113.92,2,0,a,0,sales,medium
8591,0.48,2,152.78,3,1,c,0,technical,low
3087,0.76,4,281.71,5,0,c,0,hr,low
11315,0.77,4,190.9,2,0,a,0,technical,low
12839,0.76,3,216.22,3,0,a,0,sales,medium
3853,0.76,3,234.26,3,0,c,0,technical,low
4463,0.4,6,175.44,3,0,a,0,technical,medium
10983,0.51,5,169.11,4,0,a,0,product_mng,medium
1576,0.85,3,250.71,2,0,b,0,support,low
6524,0.93,4,230.58,2,0,e,0,technical,medium
2607,0.65,5,244.97,3,0,e,0,sales,high
628,0.85,5,246.08,6,0,d,0,sales,low
8355,0.78,5,277.67,5,0,a,0,hr,low
1385,0.45,2,146.17,3,0,b,0,sales,low
9518,0.71,3,151.97,3,0,a,0,support,low
11903,0.62,4,254.14,7,0,e,0,sales,medium
14111,0.56,2,222.84,2,0,a,0,sales,medium
6990,0.67,4,226.16,2,0,a,0,technical,high
11974,0.59,5,264.05,8,0,e,0,IT,medium
11611,0.53,2,117.74,10,1,e,0,support,low
14560,0.46,2,150.78,3,0,d,0,technical,medium
12161,0.98,5,244.7,6,0,d,0,marketing,low
12372,0.48,2,141.07,3,0,b,0,product_mng,medium
107,0.51,2,148.74,3,0,d,0,accounting,medium
10412,0.64,6,176.59,5,0,c,0,hr,low
5004,0.99,5,153.24,3,0,a,0,technical,medium
13480,0.56,4,213.34,3,0,c,1,management,medium
87,0.45,2,133.33,3,0,d,0,sales,low
10571,0.91,6,99.88,6,1,c,0,technical,low
6277,0.75,5,230.82,4,0,e,0,sales,low
6841,0.48,3,214.36,3,0,c,0,support,low
9361,0.84,3,170.34,4,0,a,0,support,low
4158,0.71,5,217.36,6,1,c,0,technical,medium
5500,0.76,4,151.34,3,0,c,0,technical,medium
13028,0.38,2,103.05,3,0,c,0,support,medium
10952,0.95,4,198.2,5,0,e,0,technical,low
5048,0.9,3,151.6,3,0,c,0,sales,medium
1598,0.93,5,274.4,5,0,b,0,RandD,medium
4159,0.62,4,257.15,3,0,a,0,technical,medium
240,0.88,7,289.14,4,0,b,0,sales,low
10969,0.98,4,181.64,3,0,c,0,support,medium
9509,0.91,5,273.57,3,0,c,0,technical,low
12234,0.57,4,271.89,4,0,b,0,technical,low
12863,0.63,4,277.87,6,0,c,0,technical,low
7920,0.64,5,284.36,6,0,e,0,management,high
10890,0.54,3,233.89,2,0,a,0,support,low
2683,0.85,2,183.15,6,0,a,0,sales,medium
12486,0.5,2,136.78,3,0,d,0,accounting,low
11824,0.8,4,264.65,3,0,a,1,marketing,medium
6357,0.82,5,120.83,2,0,c,0,sales,medium
2304,0.53,3,203.85,2,0,e,0,sales,low
7132,0.58,3,105.3,3,0,a,0,hr,low
9800,0.78,4,169.8,4,0,c,0,accounting,low
5490,0.46,3,129.33,2,1,c,0,RandD,low
14306,0.51,2,155.08,3,0,b,0,sales,low
1112,0.82,6,251.64,4,0,d,0,support,low
10772,0.83,4,268.37,4,0,c,0,sales,low
939,0.46,2,135.91,3,0,d,0,sales,low
3471,0.93,3,207.93,2,0,e,0,technical,low
3203,0.95,3,185.95,2,0,e,0,RandD,high
5269,0.58,4,223.42,5,0,e,0,technical,low
6098,0.53,5,141.98,3,0,e,0,product_mng,medium
4496,0.88,4,221.23,2,0,a,0,product_mng,low
11181,0.41,2,113.87,3,0,e,1,RandD,medium
78,0.56,2,156.53,3,0,d,0,sales,low
10655,0.85,5,167.98,2,0,a,0,support,low
7666,0.59,3,225.46,2,0,e,0,hr,low
6966,0.5,4,186.13,2,0,c,0,sales,low
14516,0.47,2,134.55,3,0,b,0,RandD,medium
14673,0.54,3,257.27,5,0,d,0,technical,high
6919,0.49,3,192.85,3,0,c,0,support,high
2986,0.76,4,156.8,3,0,a,0,marketing,medium
12946,0.64,3,246.11,4,0,c,0,support,high
11226,0.99,4,226.71,10,0,e,0,technical,low
1908,0.86,5,237.97,5,0,d,0,marketing,medium
3576,0.89,3,262.65,2,0,c,0,product_mng,medium
14042,0.81,4,211.66,2,1,a,0,sales,medium
506,0.98,4,258.51,5,0,d,0,support,medium
9951,0.86,3,138.61,3,0,c,0,sales,low
1737,0.83,6,272.52,4,0,b,0,technical,medium
13380,0.83,5,216.71,4,0,c,0,IT,medium
8331,0.91,4,189.53,4,1,a,0,sales,low
9846,0.49,5,220.31,3,0,a,0,IT,medium
12361,0.9,4,264.47,5,0,b,0,support,low
14790,0.55,2,161.33,3,0,b,0,technical,high
5385,0.66,5,166.09,3,0,c,0,technical,low
11893,0.79,5,122.37,5,0,c,1,management,high
9611,0.84,3,226.5,3,0,e,0,IT,low
7552,0.72,2,142.56,4,0,a,0,RandD,high
6908,0.58,3,159.44,3,0,c,0,technical,medium
13766,0.44,4,152.81,6,1,a,0,sales,medium
1001,0.85,6,268.02,4,0,b,0,sales,medium
6403,0.69,5,271.15,3,0,c,0,product_mng,medium
8073,0.63,3,248.25,3,0,a,0,management,medium
4397,0.61,4,266.63,2,1,e,0,technical,medium
2366,0.73,3,200.86,6,0,e,0,accounting,medium
782,1,4,245.49,5,0,d,0,sales,low
12647,0.5,2,150.46,3,0,b,0,technical,medium
8349,0.56,2,188.54,3,0,e,0,accounting,high
200,0.82,5,261.7,5,0,b,0,support,low
9105,0.79,5,249.9,2,1,c,0,sales,low
1236,0.47,2,129.81,3,0,b,0,sales,medium
3594,0.98,5,232.9,5,0,e,0,marketing,low
7673,0.68,4,273.2,2,0,e,0,technical,low
2383,0.79,5,152.5,2,1,a,0,sales,low
4234,0.5,4,147.37,2,0,c,0,technical,medium
12239,0.98,7,255.14,4,0,d,0,sales,low
8581,0.83,3,139.13,2,0,a,0,hr,low
140,0.95,6,246.77,4,0,d,0,IT,low
2754,0.81,3,254.88,3,0,a,0,marketing,medium
807,1,5,227.57,5,0,b,0,technical,medium
14844,0.56,2,152.42,3,0,d,0,sales,low
3865,0.82,4,273.49,3,0,a,0,support,low
2685,0.5,3,140.04,2,0,a,0,sales,high
566,0.8,7,311.94,4,0,d,0,hr,low
9957,0.43,3,225.47,6,0,e,0,hr,low
2614,0.6,4,224.61,2,0,e,0,sales,low
3261,0.87,4,131.1,5,0,c,0,support,medium
14322,0.84,6,288.93,4,0,d,0,hr,high
7674,0.65,6,173.17,2,1,a,0,technical,low
4255,0.94,2,157.7,4,0,e,0,support,high
6746,0.97,4,103.66,5,0,c,0,accounting,low
10946,0.5,3,209.34,3,0,e,0,hr,medium
14025,0.47,6,108.07,6,0,a,0,management,high
8839,0.72,5,236.46,4,0,c,0,IT,medium
1090,0.55,2,152.19,3,0,d,0,sales,medium
2679,0.89,6,217.38,6,1,e,0,marketing,medium
4745,0.5,4,180.3,3,0,e,0,sales,medium
14946,0.84,5,305.21,5,0,b,0,accounting,medium
4580,0.99,4,160.27,3,0,e,0,marketing,medium
12773,0.54,2,160.55,3,0,d,0,sales,medium
6878,0.81,3,219.95,2,0,e,0,marketing,medium
8366,0.84,4,181.82,3,0,e,0,technical,medium
9271,0.87,4,209.44,3,0,c,0,technical,medium
559,0.8,7,296.08,4,0,d,0,sales,low
13027,0.54,3,162.88,3,0,e,0,support,medium
14400,0.5,2,158.47,3,0,d,0,technical,high
7364,0.79,4,211.07,5,0,c,0,technical,medium
9399,0.39,5,159.08,2,0,a,0,sales,medium
7546,0.72,3,205.84,2,0,e,0,product_mng,low
13583,0.75,3,187.41,3,0,c,0,sales,medium
1720,1,4,251.88,6,0,d,0,technical,low
5001,0.71,3,137.36,3,1,c,0,technical,medium
322,0.46,2,253.82,3,0,b,0,sales,low
3214,0.94,4,157.91,3,1,c,0,marketing,low
14439,0.94,5,235.7,5,0,d,0,hr,low
1086,0.85,5,256.02,5,0,b,0,sales,high
8094,0.6,3,149.43,2,0,c,0,technical,low
2192,0.58,5,113.37,5,0,c,0,support,low
10367,0.56,4,157.85,3,0,e,0,IT,medium
12405,0.51,4,254.93,4,0,d,0,sales,low
9829,0.76,5,167.68,3,0,a,0,technical,low
12759,0.55,2,154.81,3,0,d,0,sales,low
1140,0.83,4,246.7,5,1,b,0,sales,low
12619,0.52,2,140.87,3,0,d,0,sales,low
4470,0.73,2,161.84,2,0,e,0,technical,high
11095,0.92,4,263.34,3,0,e,0,management,medium
1801,0.79,6,267.55,4,0,d,0,technical,low
2822,1,5,251.48,3,1,c,0,RandD,low
12948,0.95,4,232.16,3,0,a,0,support,medium
13853,0.64,3,153.88,2,0,a,0,marketing,medium
11925,0.69,3,126.71,2,0,c,0,sales,low
5000,1,6,187.3,2,0,a,0,technical,low
12908,0.48,4,229.76,2,0,c,0,sales,medium
5694,0.93,4,138.53,2,0,a,0,technical,low
10307,0.7,3,220.14,3,0,e,0,support,low
2460,0.72,4,170.34,2,0,c,0,sales,low
13536,0.38,3,180.61,3,0,c,0,support,medium
6916,0.48,4,258.22,2,0,e,0,support,high
13918,0.65,4,137.13,2,0,c,0,IT,high
3610,0.9,3,261.34,2,0,c,0,sales,medium
7406,0.84,3,164.79,2,0,e,0,accounting,medium
12429,0.51,2,128.6,3,1,b,0,support,low
9190,0.58,3,233.86,4,0,a,0,hr,medium
8980,0.35,3,279.39,4,0,c,0,support,low
3774,0.74,3,212.42,3,1,a,0,technical,high
14285,0.97,6,277.28,4,0,b,0,product_mng,medium
5027,0.41,2,248.05,5,0,e,0,product_mng,medium
3775,0.71,5,269.86,3,0,a,0,technical,low
6329,0.37,6,234.12,5,0,a,0,RandD,medium
14808,0.9,6,263.79,4,0,d,0,IT,low
239,0.96,7,255.68,4,0,d,0,sales,low
10006,0.52,3,186.6,3,0,e,0,marketing,medium
4459,0.83,4,272.53,4,0,a,0,hr,medium
2340,0.55,3,228,2,0,e,0,support,low
10419,0.66,3,162.78,2,0,a,0,technical,low
5311,0.75,5,159.7,4,0,e,0,support,low
1408,0.54,2,138.49,3,0,d,0,hr,low
2357,0.9,5,185.53,4,0,a,0,product_mng,low
13819,0.75,3,259.94,8,1,a,0,marketing,high
12136,0.85,6,284.48,4,1,b,0,technical,low
5194,0.71,6,189.46,2,0,a,0,marketing,high
1757,0.5,2,144.48,3,0,b,0,sales,low
9677,1,3,250.07,3,0,c,0,technical,medium
1280,0.47,2,149.08,3,1,b,0,management,medium
2295,0.86,4,162.78,2,0,e,0,marketing,high
9059,0.94,6,249.27,3,0,c,0,support,low
10021,1,4,132.82,4,0,a,0,sales,low
5307,0.42,2,192.42,2,0,e,0,technical,low
10552,0.51,3,269.32,3,1,c,0,sales,medium
14059,0.69,3,251.54,3,0,a,0,accounting,low
6728,0.51,2,182.41,3,0,c,0,sales,low
10111,0.84,3,131.91,5,1,e,0,technical,low
12117,0.84,6,251.48,4,0,b,0,technical,low
14972,0.97,6,310.09,4,0,d,0,accounting,medium
6574,0.56,4,266.6,3,0,c,0,sales,low
3142,0.8,4,230.53,2,0,a,0,sales,medium
9629,0.54,5,160.46,4,1,a,0,sales,medium
11191,0.56,4,227.32,3,0,a,0,marketing,low
182,0.99,5,259.46,5,0,d,0,accounting,medium
13689,0.78,3,134.33,3,0,c,0,RandD,medium
2966,0.86,4,197.51,4,1,c,0,IT,low
6129,0.54,4,156.03,4,0,a,0,sales,high
14913,0.5,2,138.17,3,0,d,0,technical,low
7159,0.66,5,266.89,3,0,c,0,technical,low
7509,0.58,3,152.95,3,1,a,0,accounting,low
5330,0.51,3,204.88,2,1,e,0,IT,medium
7370,0.52,5,171.76,3,0,c,0,technical,medium
10416,0.82,4,140.85,5,0,e,0,technical,low
11700,0.88,3,157.12,2,0,a,0,IT,high
3700,0.79,3,184.78,4,0,e,0,technical,high
6955,0.96,3,152.47,4,0,e,0,marketing,high
7758,0.95,4,223.45,3,1,e,0,support,medium
11373,0.45,3,226.18,3,0,a,0,sales,medium
8550,0.57,4,185.14,3,0,c,0,marketing,low
11563,0.54,4,146.11,10,0,c,0,sales,low
5945,0.73,5,119.44,3,0,e,0,product_mng,medium
5195,0.78,4,237.86,3,0,c,0,marketing,low
6488,0.72,5,177.41,3,0,c,0,accounting,high
1244,0.77,6,281.09,4,0,b,0,sales,medium
7358,0.62,3,204.23,2,0,c,0,accounting,medium
4942,0.51,3,125.34,3,0,a,0,technical,low
4769,0.95,5,151.51,2,0,e,0,technical,low
7446,0.96,3,157.92,4,0,a,0,technical,medium
8291,0.97,4,219.96,2,0,c,0,support,medium
11542,0.57,3,161.8,7,0,a,0,sales,medium
11108,0.81,3,225.15,2,0,c,0,sales,high
12564,0.53,2,158.47,3,0,d,0,accounting,low
5622,0.5,3,230.6,3,0,c,0,support,medium
13531,0.83,4,268.39,2,0,e,0,technical,medium
163,0.89,5,239.09,5,0,b,0,sales,low
6538,0.84,3,145.94,3,1,e,0,support,low
1329,0.82,6,252.26,4,0,b,0,hr,low
4145,0.68,2,128.76,3,1,a,0,sales,low
9999,0.91,5,184.86,6,0,c,0,IT,medium
3307,0.52,2,147.34,3,0,a,0,sales,high
3989,0.8,3,244.66,6,0,a,0,sales,low
8993,0.94,3,168.1,3,0,e,0,IT,low
3601,0.79,4,192.59,4,0,e,0,sales,low
8556,0.94,4,204.69,3,1,c,0,marketing,low
12733,0.46,2,131.53,3,0,b,0,support,medium
4018,0.99,4,265.18,2,0,e,0,support,low
11816,0.6,5,218.06,3,0,c,0,management,high
3969,0.56,3,224.77,2,0,a,0,sales,high
12729,0.83,6,283.04,4,0,b,0,technical,medium
7196,0.82,3,132.91,3,0,e,0,sales,low
14909,0.93,6,278.9,4,0,b,0,technical,low
4317,0.99,3,189.19,3,0,e,0,technical,high
106,1,4,259.34,5,0,b,0,accounting,medium
7789,0.77,2,271.89,3,0,a,0,management,low
7222,0.55,3,241.69,2,0,c,0,support,medium
14332,0.46,2,134.79,3,0,d,0,technical,low
9946,0.38,3,128.54,3,0,e,0,sales,low
1925,0.97,6,189.04,2,0,b,0,sales,low
6386,0.86,4,199.33,3,1,c,0,support,low
3042,0.54,4,178.77,4,0,e,0,IT,low
6219,0.79,3,241.66,3,0,c,0,technical,medium
8965,0.49,3,211.66,2,0,e,0,technical,medium
3318,0.86,5,248.56,3,0,e,0,technical,low
5417,0.93,6,133.64,5,0,e,0,RandD,low
14051,0.9,5,226.56,2,0,c,0,management,high
11003,0.51,5,217.73,3,0,e,0,RandD,low
414,0.99,5,234.5,5,0,d,0,hr,medium
11138,0.93,3,247.87,2,0,e,0,technical,high
8058,0.49,5,261.17,4,0,e,0,technical,low
11395,0.79,5,251.1,3,1,c,0,management,high
11582,0.91,3,196.59,10,0,e,0,support,low
3243,0.95,3,124.98,6,0,a,0,technical,low
5225,0.94,4,165.44,6,0,e,0,technical,low
10165,0.89,3,202.08,2,0,e,0,sales,medium
5439,0.49,4,265.67,3,0,e,0,sales,high
13438,0.93,3,151.56,10,0,c,0,technical,low
6772,0.53,3,197.83,3,0,c,0,support,low
12943,0.95,5,192.11,3,0,c,0,support,high
6110,0.56,5,238.57,3,0,e,0,technical,low
4473,0.82,5,279.04,4,0,c,0,technical,medium
14657,0.46,2,145.47,3,0,b,0,IT,low
2509,0.75,4,187.03,2,0,c,0,product_mng,low
5927,0.38,5,112.11,5,0,a,0,support,low
5737,0.48,2,205.5,5,1,e,0,sales,low
7836,0.71,3,205.02,2,0,a,0,support,medium
10131,0.64,5,262.98,6,0,a,0,support,medium
2805,0.99,5,243.59,3,0,c,0,technical,medium
532,0.85,6,246.66,4,0,b,0,hr,medium
12044,0.89,6,276.84,4,0,d,0,technical,low
9031,0.73,4,201.97,3,0,c,0,sales,low
7457,0.79,4,198.47,2,0,e,0,support,medium
9035,0.54,4,193.51,4,0,e,0,accounting,medium
10248,0.56,3,166.96,4,0,a,0,sales,medium
13967,0.44,2,141.12,7,1,e,1,management,high
8991,0.83,5,202.71,3,1,c,0,IT,low
2335,0.78,3,183.85,2,1,c,0,support,low
96,0.77,6,265.74,4,0,b,0,sales,low
1778,0.9,2,169.87,2,0,b,0,sales,medium
6063,0.77,3,191.42,4,0,e,0,hr,medium
2635,0.93,4,233.57,2,1,a,0,technical,medium
5668,0.55,3,225.52,3,0,a,0,sales,medium
2584,0.83,4,136.44,3,0,c,0,product_mng,low
10113,0.55,3,262.55,3,0,c,0,technical,low
3399,1,4,157.76,5,1,a,0,technical,low
1298,0.45,2,133.23,3,0,b,0,sales,low
7747,0.84,4,146.39,3,0,c,0,technical,low
14944,0.86,5,239.2,5,0,d,0,marketing,medium
554,0.53,2,152.86,3,0,d,0,sales,low
6585,0.62,3,211.97,2,1,a,0,sales,high
102,0.47,2,150.48,3,0,d,0,sales,medium
11430,0.69,3,147.44,3,0,c,0,support,low
13430,0.42,2,275.22,6,1,a,1,hr,medium
11779,0.61,4,173.16,2,0,c,0,product_mng,low
6320,0.8,2,229.19,2,0,e,0,IT,medium
8322,0.74,4,166.19,2,0,e,0,sales,low
3843,0.69,2,168.18,5,0,c,0,accounting,medium
13803,0.84,3,240.39,7,0,e,0,sales,medium
12242,0.53,2,157.1,3,0,b,0,sales,low
262,0.56,2,130.96,3,0,b,0,hr,medium
9567,0.91,3,183.56,4,0,e,0,sales,low
12034,0.87,4,246.21,6,0,d,0,hr,low
6826,0.38,2,116.05,3,0,c,0,hr,medium
14842,0.67,4,142.21,2,0,d,0,sales,low
2857,0.81,3,137.32,5,0,e,0,hr,low
10643,0.78,3,270.23,3,1,e,0,technical,high
8238,0.62,4,286.08,5,1,c,0,RandD,low
14470,0.85,6,288.76,4,0,d,0,accounting,medium
14961,0.97,6,191.8,2,0,d,0,sales,low
3485,0.75,4,191.91,2,0,e,0,support,low
429,0.53,2,127.53,3,1,b,0,support,low
8050,0.49,5,170.66,3,0,a,0,technical,low
13303,0.5,4,269.19,3,0,a,0,IT,medium
11853,0.63,3,204.95,3,0,a,0,marketing,low
6085,0.96,3,213.11,3,0,a,0,support,high
2838,0.63,4,247.39,3,1,a,0,sales,medium
528,0.8,6,302.23,5,0,b,0,IT,medium
14282,0.76,5,276.39,4,0,d,0,product_mng,medium
4428,0.49,2,154.17,2,1,a,0,marketing,medium
11341,0.92,4,240.4,3,1,a,0,product_mng,low
6999,0.69,3,231.52,4,0,a,0,support,medium
4689,0.76,3,224.58,2,0,a,0,hr,low
1250,0.92,4,225.6,5,0,b,0,accounting,low
1506,0.51,2,162.02,3,0,b,0,support,medium
4995,0.54,5,192.85,3,0,c,0,technical,low
95,0.51,2,157.31,3,0,d,0,sales,low
3598,0.86,5,283.25,4,0,c,0,sales,low
8434,0.45,3,132.9,2,0,c,0,technical,low
14013,0.73,4,245.77,2,0,a,0,sales,low
10221,0.75,4,242.9,4,0,a,0,product_mng,low
12847,0.7,3,235.52,4,0,c,0,accounting,high
12036,0.46,2,137.19,3,0,b,0,technical,low
